timestamp,zone_id,zone_name,distance_tier,hour_of_day,day_of_week,is_weekend,is_holiday,is_peak_hour,current_rainfall,forecast_rainfall_1h,temperature,humidity,wind_speed,rain_probability,congestion_pct,avg_speed,travel_time_index,current_orders,recent_orders_2h,expected_next_hour_orders,historical_avg_demand,demand_surge_rate,available_riders,busy_riders,riders_in_transit,rider_utilization,required_riders_est,capacity_gap,inventory_level,coverage_hours,stockout_risk_flag,incoming_replenishment,recent_delivery_time_avg,historical_sla_breach_rate,previous_disruption_flag,orders_per_rider,rain_x_traffic,demand_x_rider_shortage,sla_breach_rate_actual,disruption_label,distance_tier_ordinal,predicted_prob,predicted_label
2025-09-15 15:00:00,Z02,Anna Nagar,short,15,0,0,0,0,0.0,1.33,31.5,63.2,8.1,0.0,29.8,34.8,1.5,47,251,45.0,74.1,0.63,26,9,1,0.26,21.4,-4.6,100.0,4.26,0,0,22.0,0.19,1,1.81,0.0,0.0,0.021,0,0,0.0098674465,0
2025-09-15 15:00:00,Z03,T Nagar,short,15,0,0,0,0,0.17,0.66,31.5,63.2,8.1,0.0,40.0,31.1,1.67,75,261,72.2,88.9,0.84,32,16,0,0.33,34.1,2.1,54.6,1.46,0,0,22.0,0.226,0,2.34,6.6,1.76,0.093,0,0,0.010527958,0
2025-09-15 15:00:00,Z04,Velachery,medium,15,0,0,0,0,0.87,0.7,31.5,63.2,8.1,0.0,31.4,34.5,1.52,32,175,26.6,63.5,0.5,22,10,1,0.31,14.5,-7.5,39.0,2.44,0,0,28.0,0.208,0,1.45,27.3,0.0,0.031,0,1,0.009205851,0
2025-09-15 15:00:00,Z05,Porur,long,15,0,0,0,0,0.0,2.04,31.5,63.2,8.1,0.0,37.1,30.7,1.62,21,133,38.1,41.8,0.5,17,5,1,0.23,9.5,-7.5,89.5,8.52,0,0,38.0,0.244,0,1.24,0.0,0.0,0.0,0,2,0.010978432,0
2025-09-15 15:00:00,Z06,Adyar,medium,15,0,0,0,0,0.0,0.89,31.5,63.2,8.1,0.0,35.2,32.9,1.59,49,177,49.7,61.8,0.79,22,10,0,0.31,22.3,0.3,81.0,3.31,0,0,28.0,0.214,0,2.23,0.0,0.22,0.143,0,1,0.009053874,0
2025-09-15 15:00:00,Z07,Tambaram,long,15,0,0,0,0,0.0,0.96,31.5,63.2,8.1,0.0,33.6,37.5,1.56,17,104,27.6,37.7,0.45,13,8,0,0.38,7.7,-5.3,78.9,9.28,0,0,38.0,0.232,0,1.31,0.0,0.0,0.0,0,2,0.0114694135,0
2025-09-15 15:00:00,Z08,Guindy,short,15,0,0,0,0,2.04,2.56,31.5,63.2,8.1,0.0,49.4,29.3,1.82,47,190,51.8,68.3,0.69,28,19,3,0.4,21.4,-6.6,60.1,2.56,0,0,22.0,0.22,0,1.68,100.7,0.0,0.085,0,0,0.01630153,0
2025-09-15 15:00:00,Z09,Mylapore,short,15,0,0,0,0,0.0,0.0,31.5,63.2,8.1,0.0,35.0,36.3,1.58,53,193,49.3,65.4,0.81,25,11,5,0.31,24.1,-0.9,53.2,2.01,0,0,22.0,0.244,0,2.12,0.0,0.0,0.038,0,0,0.008407999,0
2025-09-15 15:00:00,Z10,Sholinganallur,long,15,0,0,0,0,0.0,0.0,31.5,63.2,8.1,0.0,38.2,34.5,1.64,36,160,42.9,52.9,0.68,17,7,0,0.29,16.4,-0.6,73.5,4.08,0,1,38.0,0.238,0,2.12,0.0,0.0,0.083,0,2,0.009465506,0
2025-09-15 16:00:00,Z01,Ambattur,medium,16,0,0,0,0,1.5,4.17,29.8,57.4,10.6,2.5,42.0,30.2,1.7,39,127,30.5,58.4,0.67,19,12,4,0.39,17.7,-1.3,69.8,3.58,0,0,28.0,0.25,0,2.05,63.1,0.0,0.026,0,1,0.010188616,0
2025-09-15 16:00:00,Z02,Anna Nagar,short,16,0,0,0,0,1.06,2.15,29.8,57.4,10.6,2.5,36.5,31.5,1.61,50,174,73.8,74.1,0.68,27,9,2,0.25,22.7,-4.3,95.9,3.84,0,0,22.0,0.19,0,1.85,38.8,0.0,0.04,0,0,0.009845505,0
2025-09-15 16:00:00,Z03,T Nagar,short,16,0,0,0,0,1.67,1.01,29.8,57.4,10.6,2.5,35.6,35.5,1.59,75,194,66.5,89.0,0.84,38,26,2,0.41,34.1,-3.9,73.4,1.96,0,0,22.0,0.226,0,1.97,59.4,0.0,0.027,0,0,0.009443259,0
2025-09-15 16:00:00,Z04,Velachery,medium,16,0,0,0,0,1.48,0.7,29.8,57.4,10.6,2.5,30.9,35.8,1.52,53,114,47.3,63.5,0.83,21,11,1,0.34,24.1,3.1,22.6,0.85,1,0,28.0,0.208,0,2.52,45.8,2.58,0.0,0,1,0.0120549435,0
2025-09-15 16:00:00,Z05,Porur,long,16,0,0,0,0,0.0,0.62,29.8,57.4,10.6,2.5,32.6,30.9,1.54,21,86,35.3,41.7,0.5,17,7,1,0.29,9.5,-7.5,59.9,5.7,0,0,38.0,0.244,0,1.24,0.0,0.0,0.0,0,2,0.009536644,0
2025-09-15 16:00:00,Z06,Adyar,medium,16,0,0,0,0,0.0,3.32,29.8,57.4,10.6,2.5,29.3,35.2,1.49,48,129,35.4,61.8,0.78,20,11,0,0.35,21.8,1.8,98.2,4.09,0,0,28.0,0.214,0,2.4,0.0,1.41,0.042,0,1,0.010433235,0
2025-09-15 16:00:00,Z07,Tambaram,long,16,0,0,0,0,0.59,3.09,29.8,57.4,10.6,2.5,35.8,34.2,1.6,38,69,26.6,37.6,1.01,15,5,0,0.25,17.3,2.3,74.7,3.93,0,0,38.0,0.232,0,2.53,21.1,2.3,0.079,0,2,0.015918128,0
2025-09-15 16:00:00,Z08,Guindy,short,16,0,0,0,0,0.39,0.0,29.8,57.4,10.6,2.5,34.7,34.6,1.58,52,137,63.5,68.3,0.76,23,11,2,0.32,23.6,0.6,63.6,2.45,0,1,22.0,0.22,0,2.26,13.4,0.48,0.019,0,0,0.008863476,0
2025-09-15 16:00:00,Z09,Mylapore,short,16,0,0,0,0,1.53,0.62,29.8,57.4,10.6,2.5,42.8,29.4,1.71,56,165,56.5,65.4,0.86,23,8,6,0.26,25.5,2.5,64.7,2.31,0,0,22.0,0.244,0,2.43,65.4,2.1,0.018,0,0,0.013565927,0
2025-09-15 16:00:00,Z10,Sholinganallur,long,16,0,0,0,0,0.0,1.62,29.8,57.4,10.6,2.5,36.2,29.7,1.6,52,113,57.8,52.9,0.98,20,8,0,0.29,23.6,3.6,77.9,2.99,0,0,38.0,0.238,0,2.6,0.0,3.58,0.038,0,2,0.014076155,0
2025-09-15 17:00:00,Z01,Ambattur,medium,17,0,0,0,0,0.0,0.0,28.6,59.3,15.8,0.4,58.8,24.3,1.98,51,77,47.5,58.4,0.87,20,8,0,0.29,23.2,3.2,66.0,2.59,0,0,28.0,0.25,0,2.55,0.0,2.78,0.078,0,1,0.089642376,0
2025-09-15 17:00:00,Z02,Anna Nagar,short,17,0,0,0,0,0.0,0.0,28.6,59.3,15.8,0.4,69.4,22.9,2.16,66,97,37.3,74.0,0.89,28,10,5,0.26,30.0,2.0,90.3,2.74,0,0,22.0,0.19,0,2.36,0.0,1.78,0.152,0,0,0.11049988,0
2025-09-15 17:00:00,Z03,T Nagar,short,17,0,0,0,0,0.0,2.16,28.6,59.3,15.8,0.4,69.8,19.9,2.16,70,150,56.9,89.0,0.79,34,18,1,0.35,31.8,-2.2,76.9,2.2,0,0,22.0,0.226,0,2.06,0.0,0.0,0.143,0,0,0.047028422,0
2025-09-15 17:00:00,Z04,Velachery,medium,17,0,0,0,0,0.0,0.16,28.6,59.3,15.8,0.4,56.7,23.7,1.95,53,85,49.8,63.5,0.83,20,6,1,0.23,24.1,4.1,91.5,3.45,0,0,28.0,0.208,0,2.65,0.0,3.41,0.208,0,1,0.083825946,0
2025-09-15 17:00:00,Z05,Porur,long,17,0,0,0,0,0.0,2.41,28.6,59.3,15.8,0.4,67.6,23.1,2.13,36,42,18.7,41.6,0.87,15,9,1,0.38,16.4,1.4,59.6,3.31,0,0,38.0,0.244,0,2.4,0.0,1.18,0.056,0,2,0.18050416,0
2025-09-15 17:00:00,Z06,Adyar,medium,17,0,0,0,0,0.24,0.0,28.6,59.3,15.8,0.4,68.5,22.0,2.14,47,97,53.5,61.8,0.76,25,15,2,0.38,21.4,-3.6,43.4,1.85,0,0,28.0,0.214,0,1.88,16.7,0.0,0.106,0,1,0.04046146,0
2025-09-15 17:00:00,Z07,Tambaram,long,17,0,0,0,0,0.0,0.85,28.6,59.3,15.8,0.4,60.8,23.1,2.01,23,55,24.6,37.6,0.61,14,4,3,0.22,10.5,-3.5,76.8,6.68,0,0,38.0,0.232,0,1.64,0.0,0.0,0.087,0,2,0.07160554,0
2025-09-15 17:00:00,Z08,Guindy,short,17,0,0,0,0,0.0,0.0,28.6,59.3,15.8,0.4,72.8,21.7,2.21,61,99,44.4,68.3,0.89,25,11,2,0.31,27.7,2.7,49.8,1.63,0,0,22.0,0.22,0,2.44,0.0,2.43,0.164,0,0,0.17210348,0
2025-09-15 17:00:00,Z09,Mylapore,short,17,0,0,0,0,0.0,0.0,28.6,59.3,15.8,0.4,74.5,22.1,2.24,59,109,63.8,65.4,0.9,21,7,0,0.25,26.8,5.8,86.0,2.91,0,0,22.0,0.244,0,2.81,0.0,5.25,0.119,0,0,0.57037115,1
2025-09-15 17:00:00,Z10,Sholinganallur,long,17,0,0,0,0,0.0,1.85,28.6,59.3,15.8,0.4,63.9,21.9,2.07,36,88,36.8,53.0,0.68,20,11,2,0.35,16.4,-3.6,86.0,4.78,0,0,38.0,0.238,0,1.8,0.0,0.0,0.056,0,2,0.048320793,0
2025-09-15 18:00:00,Z01,Ambattur,medium,18,0,0,0,0,0.85,2.94,28.3,55.7,4.3,0.0,75.9,16.2,2.27,47,90,43.5,58.4,0.8,22,13,1,0.37,21.4,-0.6,66.1,2.81,0,0,28.0,0.25,0,2.14,64.4,0.0,0.085,0,1,0.1748249,0
2025-09-15 18:00:00,Z02,Anna Nagar,short,18,0,0,0,0,0.95,0.0,28.3,55.7,4.3,0.0,70.7,21.8,2.18,59,116,60.9,74.1,0.8,25,11,0,0.31,26.8,1.8,87.3,2.96,0,0,22.0,0.19,0,2.36,67.1,1.45,0.051,0,0,0.13781807,0
2025-09-15 18:00:00,Z03,T Nagar,short,18,0,0,0,0,0.0,0.0,28.3,55.7,4.3,0.0,70.5,21.0,2.18,81,145,49.0,89.1,0.91,36,24,0,0.4,36.8,0.8,41.5,1.03,0,0,22.0,0.226,0,2.25,0.0,0.74,0.222,0,0,0.04960334,0
2025-09-15 18:00:00,Z04,Velachery,medium,18,0,0,0,0,0.0,0.0,28.3,55.7,4.3,0.0,65.8,21.5,2.1,59,106,45.9,63.6,0.93,25,10,1,0.29,26.8,1.8,84.7,2.87,0,0,28.0,0.208,0,2.36,0.0,1.69,0.119,0,1,0.10004353,0
2025-09-15 18:00:00,Z05,Porur,long,18,0,0,0,0,0.0,2.67,28.3,55.7,4.3,0.0,60.4,26.8,2.01,31,57,25.1,41.6,0.74,16,4,1,0.2,14.1,-1.9,75.6,4.87,0,0,38.0,0.244,0,1.94,0.0,0.0,0.0,0,2,0.028689919,0
2025-09-15 18:00:00,Z06,Adyar,medium,18,0,0,0,0,1.46,0.0,28.3,55.7,4.3,0.0,61.7,23.2,2.03,38,95,31.3,61.8,0.62,22,10,3,0.31,17.3,-4.7,71.8,3.78,0,0,28.0,0.214,0,1.73,90.0,0.0,0.079,0,1,0.07564764,0
2025-09-15 18:00:00,Z07,Tambaram,long,18,0,0,0,0,1.18,2.31,28.3,55.7,4.3,0.0,66.4,22.5,2.11,21,61,32.7,37.6,0.56,10,4,1,0.29,9.5,-0.5,58.2,5.55,0,0,38.0,0.232,0,2.1,78.2,0.0,0.143,0,2,0.10633862,0
2025-09-15 18:00:00,Z08,Guindy,short,18,0,0,0,0,1.72,1.52,28.3,55.7,4.3,0.0,68.9,20.9,2.15,53,113,50.9,68.3,0.78,23,15,1,0.39,24.1,1.1,88.0,3.32,0,1,22.0,0.22,0,2.3,118.4,0.85,0.038,0,0,0.10635578,0
2025-09-15 18:00:00,Z09,Mylapore,short,18,0,0,0,0,0.0,0.0,28.3,55.7,4.3,0.0,57.5,21.5,1.96,49,115,49.7,65.5,0.75,26,17,2,0.4,22.3,-3.7,95.3,3.89,0,0,22.0,0.244,0,1.88,0.0,0.0,0.082,0,0,0.026934545,0
2025-09-15 18:00:00,Z10,Sholinganallur,long,18,0,0,0,0,0.92,1.98,28.3,55.7,4.3,0.0,61.6,25.4,2.03,42,88,27.1,52.9,0.79,18,11,2,0.38,19.1,1.1,59.5,2.83,0,0,38.0,0.238,0,2.33,56.6,0.87,0.071,0,2,0.09310991,0
2025-09-15 19:00:00,Z01,Ambattur,medium,19,0,0,0,1,0.0,1.84,26.8,72.9,10.9,0.0,67.0,21.8,2.12,108,98,117.0,58.5,1.85,30,13,1,0.3,49.1,19.1,60.2,1.12,0,0,28.0,0.25,0,3.6,0.0,35.26,0.472,1,1,0.92886823,1
2025-09-15 19:00:00,Z02,Anna Nagar,short,19,0,0,0,1,0.0,2.17,26.8,72.9,10.9,0.0,59.0,26.8,1.98,128,125,181.7,74.2,1.73,37,16,0,0.3,58.2,21.2,57.4,0.9,1,0,22.0,0.185,0,3.46,0.0,36.55,0.406,1,0,0.83163184,1
2025-09-15 19:00:00,Z03,T Nagar,short,19,0,0,0,1,0.35,1.97,26.8,72.9,10.9,0.0,70.6,18.4,2.18,163,151,85.1,89.1,1.83,45,27,3,0.38,74.1,29.1,68.0,0.83,1,0,22.0,0.226,0,3.62,24.6,53.24,0.577,1,0,0.95176023,1
2025-09-15 19:00:00,Z04,Velachery,medium,19,0,0,0,1,0.0,2.1,26.8,72.9,10.9,0.0,71.4,19.8,2.19,121,112,141.1,63.6,1.9,34,16,2,0.32,55.0,21.0,62.2,1.03,0,0,28.0,0.208,0,3.56,0.0,39.93,0.628,1,1,0.9312344,1
2025-09-15 19:00:00,Z05,Porur,long,19,0,0,0,1,0.43,0.12,26.8,72.9,10.9,0.0,66.9,25.9,2.12,74,67,98.6,41.6,1.78,23,7,0,0.23,33.6,10.6,44.2,1.19,0,0,38.0,0.244,0,3.22,29.0,18.91,0.527,1,2,0.7798229,1
2025-09-15 19:00:00,Z06,Adyar,medium,19,0,0,0,1,1.04,0.23,26.8,72.9,10.9,0.0,74.8,17.3,2.25,107,85,150.5,61.7,1.73,32,11,2,0.26,48.6,16.6,83.0,1.55,0,0,28.0,0.214,0,3.34,78.1,28.83,0.589,1,1,0.9102729,1
2025-09-15 19:00:00,Z07,Tambaram,long,19,0,0,0,1,0.21,0.0,26.8,72.9,10.9,0.0,67.3,21.6,2.12,64,44,91.5,37.5,1.7,18,10,1,0.36,29.1,11.1,68.3,2.14,0,0,38.0,0.232,0,3.56,14.3,18.9,0.422,1,2,0.91438967,1
2025-09-15 19:00:00,Z08,Guindy,short,19,0,0,0,1,0.5,1.84,26.8,72.9,10.9,0.0,65.6,23.7,2.09,135,114,124.0,68.3,1.98,37,24,3,0.39,61.4,24.4,67.2,1.0,1,0,22.0,0.22,0,3.65,32.6,48.17,0.644,1,0,0.9460109,1
2025-09-15 19:00:00,Z09,Mylapore,short,19,0,0,0,1,0.0,1.92,26.8,72.9,10.9,0.0,62.1,24.6,2.03,115,108,99.8,65.6,1.75,32,22,1,0.41,52.3,20.3,61.6,1.07,0,0,22.0,0.244,0,3.59,0.0,35.56,0.252,0,0,0.8787138,1
2025-09-15 19:00:00,Z10,Sholinganallur,long,19,0,0,0,1,0.62,1.46,26.8,72.9,10.9,0.0,59.5,25.7,1.99,108,78,74.2,53.0,2.04,29,19,0,0.4,49.1,20.1,98.0,1.82,0,0,38.0,0.238,0,3.72,37.0,40.94,0.37,1,2,0.93557525,1
2025-09-15 20:00:00,Z01,Ambattur,medium,20,0,0,0,1,0.0,1.16,26.0,59.2,5.0,7.9,64.4,22.5,2.07,109,155,123.2,58.3,1.87,32,18,3,0.36,49.5,17.5,63.2,1.16,0,0,28.0,0.25,1,3.41,0.0,32.78,0.44,1,1,0.85870063,1
2025-09-15 20:00:00,Z02,Anna Nagar,short,20,0,0,0,1,0.94,1.11,26.0,59.2,5.0,7.9,60.2,27.9,2.0,130,187,153.0,74.2,1.75,41,28,4,0.41,59.1,18.1,70.3,1.08,0,0,22.0,0.185,1,3.17,56.3,31.71,0.308,1,0,0.6535409,1
2025-09-15 20:00:00,Z03,T Nagar,short,20,0,0,0,1,0.61,1.23,26.0,59.2,5.0,7.9,65.8,20.9,2.1,187,244,160.6,89.1,2.1,45,16,1,0.26,85.0,40.0,68.3,0.73,1,0,22.0,0.226,1,4.16,40.2,83.95,0.529,1,0,0.98604846,1
2025-09-15 20:00:00,Z04,Velachery,medium,20,0,0,0,1,0.22,0.0,26.0,59.2,5.0,7.9,70.6,22.4,2.18,97,180,144.9,63.6,1.53,32,14,3,0.3,44.1,12.1,55.7,1.15,0,0,28.0,0.208,1,3.03,15.4,18.45,0.155,0,1,0.6880983,1
2025-09-15 20:00:00,Z05,Porur,long,20,0,0,0,1,0.0,0.0,26.0,59.2,5.0,7.9,65.6,21.4,2.09,79,105,76.6,41.5,1.9,17,5,1,0.23,35.9,18.9,70.2,1.78,0,0,38.0,0.244,1,4.65,0.0,35.95,0.722,1,2,0.9904372,1
2025-09-15 20:00:00,Z06,Adyar,medium,20,0,0,0,1,0.15,0.88,26.0,59.2,5.0,7.9,67.6,17.4,2.13,133,145,108.4,61.9,2.15,28,13,0,0.32,60.5,32.5,66.1,0.99,1,0,28.0,0.22,1,4.75,9.9,69.79,0.789,1,1,0.9933107,1
2025-09-15 20:00:00,Z07,Tambaram,long,20,0,0,0,1,0.0,0.0,26.0,59.2,5.0,7.9,65.4,22.8,2.09,76,85,38.0,37.6,2.02,19,12,2,0.39,34.5,15.5,70.1,1.85,0,0,38.0,0.232,1,4.0,0.0,31.44,0.434,1,2,0.9647778,1
2025-09-15 20:00:00,Z08,Guindy,short,20,0,0,0,1,0.0,0.56,26.0,59.2,5.0,7.9,65.9,21.2,2.1,118,188,92.3,68.4,1.72,36,19,1,0.35,53.6,17.6,66.5,1.13,0,0,22.0,0.22,1,3.28,0.0,30.41,0.381,1,0,0.81199133,1
2025-09-15 20:00:00,Z09,Mylapore,short,20,0,0,0,1,0.57,0.44,26.0,59.2,5.0,7.9,51.4,26.7,1.86,106,164,98.0,65.6,1.62,33,12,4,0.27,48.2,15.2,63.0,1.19,0,0,22.0,0.238,0,3.21,29.1,24.54,0.368,1,0,0.5056042,1
2025-09-15 20:00:00,Z10,Sholinganallur,long,20,0,0,0,1,0.52,0.05,26.0,59.2,5.0,7.9,70.9,20.3,2.18,115,150,79.4,52.9,2.17,26,14,1,0.35,52.3,26.3,61.7,1.07,0,0,38.0,0.238,1,4.42,37.0,57.1,0.783,1,2,0.99207073,1
2025-09-15 21:00:00,Z01,Ambattur,medium,21,0,0,0,1,0.94,2.43,25.9,57.0,12.9,5.8,40.8,30.7,1.68,103,217,92.3,58.4,1.76,30,13,1,0.3,46.8,16.8,56.4,1.1,0,0,28.0,0.256,1,3.43,38.2,29.66,0.301,1,1,0.4285432,0
2025-09-15 21:00:00,Z02,Anna Nagar,short,21,0,0,0,1,0.57,1.38,25.9,57.0,12.9,5.8,25.4,36.8,1.42,127,258,136.7,74.1,1.71,30,20,0,0.4,57.7,27.7,87.9,1.38,0,0,22.0,0.19,1,4.23,14.4,47.51,0.22,0,0,0.8633417,1
2025-09-15 21:00:00,Z03,T Nagar,short,21,0,0,0,1,0.0,0.0,25.9,57.0,12.9,5.8,36.7,35.8,1.61,141,350,213.5,89.2,1.58,43,17,0,0.28,64.1,21.1,89.6,1.27,0,0,22.0,0.226,1,3.28,0.0,33.34,0.071,0,0,0.1391654,0
2025-09-15 21:00:00,Z04,Velachery,medium,21,0,0,0,1,0.85,1.66,25.9,57.0,12.9,5.8,36.2,29.1,1.6,124,218,124.4,63.3,1.96,30,20,1,0.4,56.4,26.4,79.1,1.28,0,0,28.0,0.202,0,4.13,30.7,51.65,0.242,0,1,0.8434528,1
2025-09-15 21:00:00,Z05,Porur,long,21,0,0,0,1,1.64,3.08,25.9,57.0,12.9,5.8,27.1,36.2,1.45,74,153,83.9,41.6,1.78,21,8,1,0.28,33.6,12.6,70.9,1.92,0,0,38.0,0.244,1,3.52,44.5,22.49,0.297,0,2,0.35229838,0
2025-09-15 21:00:00,Z06,Adyar,medium,21,0,0,0,1,1.57,4.05,25.9,57.0,12.9,5.8,42.5,25.4,1.71,106,240,147.2,61.9,1.71,32,11,1,0.26,48.2,16.2,58.9,1.11,0,0,28.0,0.226,1,3.31,66.7,27.7,0.245,0,1,0.35526392,0
2025-09-15 21:00:00,Z07,Tambaram,long,21,0,0,0,1,0.95,2.21,25.9,57.0,12.9,5.8,38.7,35.0,1.65,73,140,71.6,37.5,1.95,18,7,0,0.28,33.2,15.2,89.0,2.44,0,0,38.0,0.232,1,4.06,36.7,29.54,0.342,1,2,0.80589044,1
2025-09-15 21:00:00,Z08,Guindy,short,21,0,0,0,1,0.0,0.71,25.9,57.0,12.9,5.8,32.0,34.4,1.53,129,253,156.4,68.4,1.89,33,22,1,0.4,58.6,25.6,100.0,1.55,0,0,22.0,0.226,1,3.91,0.0,48.36,0.264,0,0,0.66329813,1
2025-09-15 21:00:00,Z09,Mylapore,short,21,0,0,0,1,3.13,2.19,25.9,57.0,12.9,5.8,39.0,30.5,1.65,153,221,88.6,65.5,2.34,34,11,0,0.24,69.5,35.5,67.6,0.88,1,0,22.0,0.238,1,4.5,122.1,83.04,0.484,1,0,0.97265536,1
2025-09-15 21:00:00,Z10,Sholinganallur,long,21,0,0,0,1,0.6,1.37,25.9,57.0,12.9,5.8,35.3,30.9,1.59,102,223,89.9,53.1,1.92,24,9,4,0.27,46.4,22.4,61.5,1.21,0,1,38.0,0.238,1,4.25,21.2,42.97,0.392,1,2,0.86462116,1
2025-09-15 22:00:00,Z01,Ambattur,medium,22,0,0,0,1,0.15,0.0,25.8,61.4,10.9,0.0,27.4,37.9,1.46,94,212,122.3,58.4,1.61,30,14,2,0.32,42.7,12.7,83.9,1.78,0,0,28.0,0.262,1,3.13,4.1,20.48,0.106,0,1,0.059207074,0
2025-09-15 22:00:00,Z02,Anna Nagar,short,22,0,0,0,1,0.38,0.0,25.8,61.4,10.9,0.0,36.1,32.8,1.6,127,257,170.4,74.2,1.71,42,25,1,0.37,57.7,15.7,56.6,0.89,1,0,22.0,0.19,0,3.02,13.8,26.93,0.063,0,0,0.061036978,0
2025-09-15 22:00:00,Z03,T Nagar,short,22,0,0,0,1,0.0,0.07,25.8,61.4,10.9,0.0,47.2,27.3,1.79,157,328,201.4,89.0,1.76,41,15,2,0.27,71.4,30.4,74.3,0.95,1,1,22.0,0.22,0,3.83,0.0,53.54,0.338,1,0,0.8598531,1
2025-09-15 22:00:00,Z04,Velachery,medium,22,0,0,0,1,1.38,2.4,25.8,61.4,10.9,0.0,28.8,34.8,1.48,126,221,129.2,63.2,1.99,32,10,0,0.24,57.3,25.3,58.0,0.92,1,0,28.0,0.196,0,3.94,39.9,50.4,0.302,1,1,0.6536846,1
2025-09-15 22:00:00,Z05,Porur,long,22,0,0,0,1,0.0,0.46,25.8,61.4,10.9,0.0,36.0,31.0,1.6,72,153,78.9,41.6,1.73,21,13,2,0.38,32.7,11.7,100.0,2.78,0,0,38.0,0.244,0,3.43,0.0,20.31,0.25,0,2,0.2149322,0
2025-09-15 22:00:00,Z06,Adyar,medium,22,0,0,0,1,0.0,0.0,25.8,61.4,10.9,0.0,37.8,31.3,1.63,105,239,117.8,62.0,1.69,33,20,3,0.38,47.7,14.7,78.6,1.5,0,0,28.0,0.226,0,3.18,0.0,24.96,0.2,0,1,0.100461334,0
2025-09-15 22:00:00,Z07,Tambaram,long,22,0,0,0,1,0.0,0.0,25.8,61.4,10.9,0.0,38.0,29.3,1.63,74,149,82.1,37.6,1.97,18,7,1,0.28,33.6,15.6,42.8,1.16,0,0,38.0,0.238,1,4.11,0.0,30.79,0.351,1,2,0.83428484,1
2025-09-15 22:00:00,Z08,Guindy,short,22,0,0,0,1,0.46,0.0,25.8,61.4,10.9,0.0,39.2,33.3,1.65,113,247,133.3,68.4,1.65,34,19,0,0.36,51.4,17.4,65.2,1.15,0,0,22.0,0.226,0,3.32,18.0,28.68,0.31,1,0,0.20340993,0
2025-09-15 22:00:00,Z09,Mylapore,short,22,0,0,0,1,0.9,0.64,25.8,61.4,10.9,0.0,30.6,31.9,1.51,116,259,109.8,65.8,1.76,34,12,3,0.26,52.7,18.7,67.8,1.17,0,0,22.0,0.244,1,3.41,27.6,33.03,0.147,0,0,0.24164283,0
2025-09-15 22:00:00,Z10,Sholinganallur,long,22,0,0,0,1,0.0,0.97,25.8,61.4,10.9,0.0,38.1,35.2,1.64,105,217,56.7,53.1,1.98,22,9,3,0.29,47.7,25.7,99.1,1.89,0,0,38.0,0.238,1,4.77,0.0,50.86,0.4,1,2,0.9832819,1
2025-09-15 23:00:00,Z01,Ambattur,medium,23,0,0,0,0,0.0,0.0,24.1,62.8,6.3,3.0,36.8,29.5,1.61,44,197,51.4,58.5,0.75,19,10,1,0.34,20.0,1.0,84.8,3.85,0,1,28.0,0.262,0,2.32,0.0,0.75,0.023,0,1,0.009936466,0
2025-09-15 23:00:00,Z02,Anna Nagar,short,23,0,0,0,0,1.46,0.36,24.1,62.8,6.3,3.0,37.5,30.5,1.62,56,254,48.4,74.2,0.75,24,13,2,0.35,25.5,1.5,100.0,3.57,0,0,22.0,0.185,0,2.33,54.7,1.1,0.054,0,0,0.010095003,0
2025-09-15 23:00:00,Z03,T Nagar,short,23,0,0,0,0,0.0,0.0,24.1,62.8,6.3,3.0,38.5,31.5,1.64,58,298,45.6,89.0,0.65,34,19,4,0.36,26.4,-7.6,95.5,3.29,0,0,22.0,0.226,1,1.71,0.0,0.0,0.069,0,0,0.009190207,0
2025-09-15 23:00:00,Z04,Velachery,medium,23,0,0,0,0,0.1,0.75,24.1,62.8,6.3,3.0,39.8,32.3,1.66,54,250,44.8,63.1,0.86,20,7,0,0.26,24.5,4.5,57.8,2.14,0,0,28.0,0.196,1,2.7,4.0,3.89,0.204,0,1,0.01844232,0
2025-09-15 23:00:00,Z05,Porur,long,23,0,0,0,0,0.0,1.58,24.1,62.8,6.3,3.0,34.6,30.4,1.58,39,146,26.8,41.5,0.94,17,6,2,0.26,17.7,0.7,65.3,3.35,0,0,38.0,0.244,0,2.29,0.0,0.68,0.0,0,2,0.011918025,0
2025-09-15 23:00:00,Z06,Adyar,medium,23,0,0,0,0,0.0,0.0,24.1,62.8,6.3,3.0,40.0,29.0,1.67,53,211,67.3,62.0,0.86,22,10,2,0.31,24.1,2.1,66.1,2.49,0,0,28.0,0.226,0,2.41,0.0,1.79,0.038,0,1,0.010659298,0
2025-09-15 23:00:00,Z07,Tambaram,long,23,0,0,0,0,0.0,0.0,24.1,62.8,6.3,3.0,36.3,34.4,1.6,37,147,14.2,37.7,0.98,11,6,3,0.35,16.8,5.8,71.7,3.87,0,0,38.0,0.244,1,3.36,0.0,5.71,0.216,0,2,0.12510315,0
2025-09-15 23:00:00,Z08,Guindy,short,23,0,0,0,0,0.0,0.0,24.1,62.8,6.3,3.0,31.0,33.3,1.52,52,242,56.0,68.4,0.76,26,17,4,0.4,23.6,-2.4,82.9,3.19,0,0,22.0,0.232,1,2.0,0.0,0.0,0.0,0,0,0.008637083,0
